text,spam
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei designer 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe paqemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe goiive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere eiements  $ 125 corei painter lx  $ 80 adobe iilustrator cs  $ 80 adobe indesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cool 3 d production studio 1 . 0 . 1  $ 90 alias motion builder 6 professional  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  terri ",Spam
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is stronq enouqh for a man , but made for a woman ; - )  orderinq viagra oniine is a very convinient , fast and secure way !  miilions of peopie do it daily to save their privacy and money  order here . . . ",Spam
"Subject: interim report to gary hickerson for ag trading  vince ,  please find attached the interim report on agricultural commodity trading for  gary hickerson . your comments are welcome as we would like to send this to  gary as soon as possible .  regards ,  kate  ext 3 - 9401",Ham
"Subject: re : presentation  thanks !  you are probably familar with the format . . . 15 - 20 minutes for the  presentation  followed by 20 - 30 minutes for q & a .  see you at 7 : 30 am thursday in the lobby of the sonesta for breakfast !  ghw  "" vince j kaminski "" on 03 / 31 / 2000 12 : 48 : 58 pm  to : george wayne @ fpl  cc : "" vince j kaminski "" , vkaminski @ aol . com  subject : presentation  george ,  this is the presentation i promised .  vince  ( see attached file : fplo 400 . ppt )  - fplo 400 . ppt",Ham
"Subject: do vidzenija !  vince ,  today is the last day of my internship here this summer . i have had a  terrific summer . thank you so much for all of your support ! i have talked  with my supervisor from this group and i am pleased that he feels strongly  and positively about my performance . of course , my job decision is a very  important one for me and as i consider job offers in the upcoming months , a  variety of factors will be influencing my choice . certainly one of them will  be the positive experiece i have had with enron . but regardless of my  decision in future , i am so glad that i have had the opportunity to glimpse  into enron ' s business and culture . i have met some amazing people here , and  my experience with enron is something i will always take with me whereever i  go .  i hope to hear from you again . please feel free to contact me at any time .  my email remains : vngo @ rice . edu and i will leave shirley my phone number as  soon as i know it !  deepest regards ,  van",Ham
Subject: control and echelon  very interesting websites . thanks for keeping me updated ! - scott  - - - - - - - - - - - - - - - - - - - - - - forwarded by scott tholan / corp / enron on 06 / 29 / 2000  05 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  06 / 29 / 2000 10 : 37 am  to : scott tholan / corp / enron @ enron  cc :  subject : control  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 29 / 2000  10 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 06 / 28 / 2000 11 : 11 : 37 pm  to : vkamins @ enron . com  cc :  subject : control  sto  a : political control technologies - summary of interim study,Ham
"Subject: powerisk 2000 - cocktail parties  for your information  thanks  iona  - - - - - - - - - - - - - - - - - - - - - - forwarded by iona maclean / lon / ect on 21 / 09 / 2000 15 : 00  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : tunuja tulsiani  21 / 09 / 2000 14 : 50  to :  cc : rosemary fitzgerald , simon turner  subject : powerisk 2000 - cocktail parties  important announcement  two key social functions at powerisk 2000 *  your personal invitation  powerisk 2000 has teamed up with three key industries partners to  bring two important networking functions at this year ' s powerisk  2000 . a full invitation has been sent to you in the post but please  print out and bring the two attached invitations with you in case  your postal copy does not reach you for any reason .  the first cocktail party will be held on tuesday 3 rd october  between 6 pm and 9 pm and will be hosted by virtual credit services  and true quote . com . this welcome cocktail party is open to all  delegates and speakers whether or not you are attending the  e - commerce day on the tuesday . running until 9 pm , it should  allow you time to attend even if you have a late evening flight .  the second cocktail party will be held on wednesday 4 th october  at the palais brongniart , the home of parisbourse who will be  hosting the function . transport to and from this event will be  provided for all delegates .  there is no need to reply * we look forward to seeing you at  both events .  regards  rosemary fitzgerald  powerisk 2000 director",Ham
Subject: elena chilkina  hi,Ham
"Subject: re : eol  clayton ,  great news . i would like to sit down with you , tom and stinson and review  where  we are with this project . also , i would like to talk to you about your  status ( finalizing  the transfer to another group ) .  vince  clayton vernon @ enron  01 / 18 / 2001 03 : 21 pm  to : vasant shanbhogue / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : eol  vasant -  dave delaney called an hour ago . he needed a statistic from eol that the eol  folks couldn ' t give him ( it seems they had a database problem in 1999 ) , and  the grapevine had it we had the data . tom barkley was able to give him the  data he needed for his presentation , within a matter of 10 minutes or so .  clayton",Ham
"Subject: re : question  will do .  john  at 11 : 15 am 2 / 15 / 01 - 0600 , you wrote :  >  > john ,  >  > i think it ' s a good idea . please , go ahead and call  > him directly .  >  > vince  >  >  >  >  > "" john d . martin "" on 02 / 13 / 2001 06 : 12 : 48 pm  >  > to : vkamins @ enron . com  > cc :  > subject : question  >  >  > vince ,  >  > what do you think about asking andy fastow to come to the texas finance  > festival this april as our luncheon speaker ? if you agree i ' ll go ahead  > and call him . if you have an opportunity to speak with him about the  > conference that would be great . the date is april 21 st ( that ' s a  > saturday ) .  >  > hope you are enjoying ny . shirley tells me that you ' re running up your  > frequent flyer miles again .  >  > your friend ,  >  > john  >  > > date : tue , 13 feb 2001 17 : 29 : 42 - 0600  > > from : sheridan titman  > > subject : re : oops  > > x - sender : titman @ mail . utexas . edu  > > to : "" john d . martin ""  > > x - mailer : windows eudora light version 3 . 0 . 1 ( 32 )  > >  > > john :  > >  > > i like your enron article . i will assign it to my students . do you think  > > we can get the cfo for the tff ? i saw that he is making a presentation to  > > a conference of cfos in dallas about capital structure .  > >  > > sheridan  > >  > > at 09 : 15 am 2 / 7 / 01 - 0600 , you wrote :  > > >  > > >  > > >  > > > john d . martin  > > > carr p . collins chair in finance  > > > finance department  > > > baylor university  > > > po box 98004  > > > waco , tx 76798  > > > 254 - 710 - 4473 ( office )  > > > 254 - 710 - 1092 ( fax )  > > > j _ martin @ baylor . edu  > > > web : http : / / hsb . baylor . edu / html / martinj / home . html  > > sheridan titman  > > department of finance  > > college of business administration  > > university of texas  > > austin , texas 78712 - 1179  > >  > > 512 - 232 - 2787 ( phone )  > > 512 - 471 - 5073 ( fax )  > >  > > titman @ mail . utexas . edu  > >  > john d . martin  > carr p . collins chair in finance  > finance department  > baylor university  > po box 98004  > waco , tx 76798  > 254 - 710 - 4473 ( office )  > 254 - 710 - 1092 ( fax )  > j _ martin @ baylor . edu  > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",Ham
